"2021-09-04T15:20:08.647629435Z","0.0","66.6575626285415","50000.5"
"2021-09-04T15:20:10.575031924Z","0.0","56.67057232021001","50008.5"
"2021-09-04T15:20:12.139785760Z","0.0","67.14710467819098","50010.0"
"2021-09-04T15:20:13.753621429Z","0.0","53.29695949082145","50014.0"
"2021-09-04T15:20:15.263643168Z","0.0","83.08779270800365","50017.0"
"2021-09-04T15:20:16.783199622Z","0.0","65.59488030401597","50020.5"
"2021-09-04T15:20:18.522928150Z","0.0","56.43480214336487","50020.5"
"2021-09-04T15:20:20.049942027Z","0.0","59.318693798954705","50020.5"
"2021-09-04T15:20:21.541394492Z","0.0","59.58148754567695","50021.0"
"2021-09-04T15:20:23.186271612Z","0.0","61.19493778894214","50021.0"
"2021-09-04T15:20:24.696696627Z","0.0","58.77142327421593","50021.0"
"2021-09-04T15:20:26.288855586Z","0.0","59.12627123901256","50021.0"
"2021-09-04T15:20:27.894529316Z","0.0","52.74399508461417","50021.0"
"2021-09-04T15:20:29.422526811Z","0.0","54.95610930643748","50021.0"
"2021-09-04T15:20:30.923814413Z","0.0","51.96272322102492","50021.0"
"2021-09-04T15:20:32.436193574Z","0.0","51.52220320698767","50021.0"
"2021-09-04T15:20:33.973956954Z","0.0","66.65950574619664","50021.0"
"2021-09-04T15:20:35.499213052Z","0.0","68.18459845428113","50021.0"
"2021-09-04T15:20:36.979115536Z","0.0","72.50553435243437","50021.0"
"2021-09-04T15:20:38.460936518Z","0.0","77.81497617259326","50021.0"
"2021-09-04T15:20:39.969405010Z","0.0","74.59556023460652","50021.0"
"2021-09-04T15:20:41.522851048Z","0.0","72.66254166184241","50021.0"
"2021-09-04T15:20:43.147391458Z","0.0","94.21340795793483","50021.0"
"2021-09-04T15:20:44.752145801Z","0.0","95.3512000037532","50021.0"
"2021-09-04T15:20:46.288452895Z","0.0","95.34332512596544","50021.0"
"2021-09-04T15:20:47.809161441Z","0.0","93.8175944811469","50021.0"
"2021-09-04T15:20:49.359945343Z","0.0","95.65608805280964","50022.5"
"2021-09-04T15:20:50.854971638Z","0.0","98.96675332511113","50023.5"
"2021-09-04T15:20:52.354850914Z","0.0","96.89684081137166","50026.0"
"2021-09-04T15:20:53.833468669Z","0.0","97.21921407033498","50026.0"
"2021-09-04T15:20:55.357234101Z","0.0","99.19623626290071","50026.0"
"2021-09-04T15:20:56.842963842Z","0.0","99.27753248974615","50026.0"
"2021-09-04T15:20:58.396197804Z","0.0","56.82460411100422","50036.0"
"2021-09-04T15:20:59.887915021Z","0.0","57.03017336456917","50036.0"
"2021-09-04T15:21:01.398374847Z","0.0","57.30530540685515","50036.0"
"2021-09-04T15:21:02.902699959Z","0.0","58.414751902314244","50036.0"
"2021-09-04T15:21:04.441737716Z","0.0","58.27183611572862","50036.0"
"2021-09-04T15:21:05.973891948Z","0.0","61.12859150097238","50040.0"
"2021-09-04T15:21:07.438295268Z","0.0","47.48863761819895","50042.0"
"2021-09-04T15:21:08.943559298Z","0.0","42.34330866316279","50042.5"
"2021-09-04T15:21:10.434378633Z","0.0","41.66316697657215","50042.5"
"2021-09-04T15:21:11.939523434Z","0.0","42.44389040780576","50042.5"
"2021-09-04T15:21:13.421503230Z","0.0","42.029942959936484","50042.5"
"2021-09-04T15:21:14.931399667Z","0.0","48.68942736058521","50042.5"
"2021-09-04T15:21:16.438152993Z","0.0","47.65780821840034","50042.5"
"2021-09-04T15:21:17.922475961Z","0.0","48.052954905984926","50042.5"
"2021-09-04T15:21:19.436463920Z","0.0","49.703735926080604","50042.5"
"2021-09-04T15:21:20.922588056Z","0.0","49.26802982531074","50042.5"
"2021-09-04T15:21:22.414237710Z","0.0","48.850388059292705","50042.5"
"2021-09-04T15:21:23.950938136Z","0.0","47.80151713278387","50042.5"
"2021-09-04T15:21:25.446558906Z","0.0","43.397387042016554","50042.5"
"2021-09-04T15:21:26.925704885Z","0.0","-12.479434841275317","50042.5"
"2021-09-04T15:21:28.397402014Z","0.0","2.670962217446821","50042.5"
"2021-09-04T15:21:29.847851834Z","0.0","4.0435933600405605","50042.5"
"2021-09-04T15:21:31.382745219Z","0.0","20.49009590004172","50042.5"
"2021-09-04T15:21:32.876812228Z","0.0","15.351889836112411","50042.5"
"2021-09-04T15:21:34.364359400Z","0.0","21.45132914511996","50042.5"
"2021-09-04T15:21:35.852569968Z","0.0","26.49850340430213","50042.5"
"2021-09-04T15:21:37.337863803Z","0.0","29.001648386508215","50042.5"
"2021-09-04T15:21:38.855405914Z","0.0","29.75649240162183","50042.5"
"2021-09-04T15:21:40.338182954Z","0.0","25.571288577068923","50042.5"
"2021-09-04T15:21:41.840675607Z","0.0","19.741891750964648","50042.5"
"2021-09-04T15:21:43.321536804Z","0.0","3.320724683161072","50042.5"
"2021-09-04T15:21:44.802731866Z","0.0","2.0988828668711452","50042.5"
"2021-09-04T15:21:46.293538251Z","0.0","2.845447035230164","50042.5"
"2021-09-04T15:21:47.772289093Z","0.0","8.261845775097774","50042.5"
"2021-09-04T15:21:49.259274260Z","0.0","6.310376765692475","50042.5"
"2021-09-04T15:21:50.766018057Z","0.0","3.664544192117161","50042.5"
"2021-09-04T15:21:52.260010095Z","0.0","-21.130199295741143","50042.5"
"2021-09-04T15:21:53.776770038Z","0.0","-19.748666634692125","50042.5"
"2021-09-04T15:21:55.251835737Z","0.0","-12.161588018702702","50042.5"
"2021-09-04T15:21:56.716770899Z","0.0","-8.536323164297437","50042.5"
"2021-09-04T15:21:58.234283646Z","0.0","-7.840674834860267","50042.5"
"2021-09-04T15:21:59.744128242Z","0.0","-3.943518173429291","50042.5"
"2021-09-04T15:22:01.241526027Z","0.0","1.2221415005510847","50042.5"
"2021-09-04T15:22:02.731866949Z","0.0","-1.2613413756632477","50042.5"
"2021-09-04T15:22:04.225714590Z","0.0","1.4481523557938962","50042.5"
"2021-09-04T15:22:05.720419795Z","0.0","-3.071939912317725","50042.5"
"2021-09-04T15:22:07.229058682Z","0.0","-1.481686570594271","50042.5"
"2021-09-04T15:22:08.711245425Z","0.0","-1.3949191132008503","50042.5"
"2021-09-04T15:22:10.233196516Z","0.0","-25.80023504353749","50042.5"
"2021-09-04T15:22:11.729065923Z","0.0","-27.574022103673883","50042.5"
"2021-09-04T15:22:13.264064643Z","0.0","-27.406261295925365","50042.5"
"2021-09-04T15:22:14.773690259Z","0.0","-22.971479794903182","50042.5"
"2021-09-04T15:22:16.251409887Z","0.0","-16.819727617303297","50042.5"
"2021-09-04T15:22:17.805650797Z","0.0","-16.36692356890447","50042.5"
"2021-09-04T15:22:19.292395119Z","0.0","-16.651350795277967","50042.5"
"2021-09-04T15:22:21.136783648Z","0.0","-12.603544493202676","50042.5"
"2021-09-04T15:22:22.613631627Z","0.0","-11.307468040461867","50042.5"
"2021-09-04T15:22:24.076429449Z","0.0","-17.099362821062293","50042.5"
"2021-09-04T15:22:25.541394779Z","0.0","-11.34890681774698","50042.5"
"2021-09-04T15:22:27.041540796Z","0.0","-13.152203472395524","50042.5"
"2021-09-04T15:22:29.732705616Z","0.0","-11.41927978245061","50042.5"
"2021-09-04T15:22:31.200349560Z","0.0","-11.036977634943636","50042.5"
"2021-09-04T15:22:32.679185133Z","0.0","-11.656252608539857","50042.5"
"2021-09-04T15:22:34.187620763Z","0.0","-11.353914494375534","50042.5"
"2021-09-04T15:22:35.678077592Z","0.0","-11.410647331549765","50042.5"
"2021-09-04T15:22:37.139702965Z","0.0","-11.182761731443358","50042.5"
"2021-09-04T15:22:38.618030109Z","0.0","-8.557273823337749","50042.5"
"2021-09-04T15:22:40.081406104Z","0.0","-10.598294054609894","50042.5"
"2021-09-04T15:22:41.585994159Z","0.0","-7.860675614316256","50042.5"
"2021-09-04T15:22:43.075102828Z","0.0","-11.867075102899506","50042.5"
"2021-09-04T15:22:44.564073769Z","0.0","-14.029317374420284","50042.5"
"2021-09-04T15:22:46.053044726Z","0.0","-20.222945696195517","50042.5"
"2021-09-04T15:22:47.514423908Z","0.0","-23.551969334908577","50042.5"
"2021-09-04T15:22:49.011263838Z","0.0","-23.212773791293145","50042.5"
"2021-09-04T15:22:50.507713759Z","0.0","-26.204752965573075","50042.5"
"2021-09-04T15:22:51.985730344Z","0.0","-25.509871442774205","50042.5"
"2021-09-04T15:22:53.484103191Z","0.0","-24.160601654198206","50042.5"
"2021-09-04T15:22:54.945679478Z","0.0","-33.211602675281576","50042.5"
"2021-09-04T15:22:56.416430123Z","0.0","-32.02612816888766","50042.5"
"2021-09-04T15:22:57.915100064Z","0.0","-33.85447740801867","50042.5"
"2021-09-04T15:22:59.435852203Z","0.0","-33.33043512410881","50042.5"
"2021-09-04T15:23:00.906691945Z","0.0","-32.24773645728939","50042.5"
"2021-09-04T15:23:02.353987514Z","0.0","-33.099719047720164","50042.5"
"2021-09-04T15:23:03.839110025Z","0.0","-33.551635615606415","50042.5"
"2021-09-04T15:23:05.317349605Z","0.0","-31.563594660105238","50042.5"
"2021-09-04T15:23:06.824689479Z","0.0","-29.01315578647243","50042.5"
"2021-09-04T15:23:08.312133257Z","0.0","-28.70777257701472","50042.5"
"2021-09-04T15:23:09.796257110Z","0.0","-29.951685035737373","50042.5"
"2021-09-04T15:23:11.272572170Z","0.0","-29.713484427017306","50042.5"
"2021-09-04T15:23:12.727517550Z","0.0","-29.263796732022286","50042.5"
"2021-09-04T15:23:14.182113654Z","0.0","-30.349028752279118","50042.5"
"2021-09-04T15:23:15.641022769Z","0.0","-29.893635329487594","50042.5"
"2021-09-04T15:23:17.102689872Z","0.0","-26.28996042287688","50042.5"
"2021-09-04T15:23:18.551241782Z","0.0","-25.478289919081305","50042.5"
"2021-09-04T15:23:20.006373249Z","0.0","-26.434677771082665","50042.5"
"2021-09-04T15:23:21.479858513Z","0.0","-32.45716727381334","50042.5"
"2021-09-04T15:23:22.932373903Z","0.0","-30.085193611146977","50042.5"
"2021-09-04T15:23:24.401873151Z","0.0","-29.426871380273163","50042.5"
"2021-09-04T15:23:25.875687580Z","0.0","-30.076571775542764","50042.5"
"2021-09-04T15:23:27.338050318Z","0.0","-30.095666065808395","50042.5"
"2021-09-04T15:23:28.811214455Z","0.0","-31.058410441817124","50042.5"
"2021-09-04T15:23:30.297641182Z","0.0","-32.04987498192105","50042.5"
"2021-09-04T15:23:31.767129694Z","0.0","-30.53977321248159","50042.5"
"2021-09-04T15:23:33.241679746Z","0.0","-29.902269970840578","50042.5"
"2021-09-04T15:23:34.734848865Z","0.0","-25.871976074460513","50042.5"
"2021-09-04T15:23:36.229063021Z","0.0","-28.481504955787962","50042.5"
"2021-09-04T15:23:37.741286426Z","0.0","-29.614857273527022","50042.5"
"2021-09-04T15:23:39.225755782Z","0.0","-29.27901476056501","50042.5"
"2021-09-04T15:23:40.706423636Z","0.0","-30.828996988564743","50042.5"
"2021-09-04T15:23:42.214083495Z","0.0","-31.33037143006557","50042.5"
"2021-09-04T15:23:43.673010550Z","0.0","-30.860485311153706","50042.5"
"2021-09-04T15:23:45.177198383Z","0.0","-38.0106806745141","50042.5"
"2021-09-04T15:23:46.660221409Z","0.0","-87.71802480732691","50042.5"
"2021-09-04T15:23:48.138830537Z","0.0","-88.78025707953839","50042.5"
"2021-09-04T15:23:49.628274512Z","0.0","-91.61121212756034","50042.5"
"2021-09-04T15:23:51.114554813Z","0.0","-92.37011706268068","50042.5"
"2021-09-04T15:23:52.611909248Z","0.0","-92.34116963313139","50042.5"
"2021-09-04T15:23:54.090269944Z","0.0","-93.08177450276249","50042.5"
"2021-09-04T15:23:55.574826737Z","0.0","-93.49830004390994","50042.5"
"2021-09-04T15:23:57.033634955Z","0.0","-93.57332690692566","50042.5"
"2021-09-04T15:23:58.545093522Z","0.0","-93.94604214972901","50042.5"
"2021-09-04T15:24:00.013209660Z","0.0","-93.91139095271235","50042.5"
"2021-09-04T15:24:01.491503539Z","0.0","-58.7356687480874","50042.5"
"2021-09-04T15:24:02.964520803Z","0.0","-47.38939356213053","50042.5"
"2021-09-04T15:24:04.423493466Z","0.0","-33.17482164184475","50042.5"
"2021-09-04T15:24:05.882212618Z","0.0","-30.20827662206584","50042.5"
"2021-09-04T15:24:07.344859166Z","0.0","19.000426988638548","50042.5"
"2021-09-04T15:24:08.830307294Z","0.0","17.488598692926477","50042.5"
"2021-09-04T15:24:10.307845650Z","0.0","13.993187997608553","50042.5"
"2021-09-04T15:24:11.772875650Z","0.0","15.294438988746265","50042.5"
"2021-09-04T15:24:13.255344049Z","0.0","14.009477978668178","50042.5"
"2021-09-04T15:24:14.803911759Z","0.0","19.570025541984858","50042.5"
"2021-09-04T15:24:16.277059820Z","0.0","15.920711415787302","50042.5"
"2021-09-04T15:24:17.828051183Z","0.0","14.93511267349142","50042.5"
"2021-09-04T15:24:19.330310062Z","0.0","14.34280052584106","50042.5"
"2021-09-04T15:24:20.808153298Z","0.0","18.75480017176727","50042.5"
"2021-09-04T15:24:22.278823279Z","0.0","15.3960210919485","50042.5"
"2021-09-04T15:24:23.767774684Z","0.0","13.417563493393953","50042.5"
"2021-09-04T15:24:25.200340368Z","0.0","16.43919825894265","50042.5"
"2021-09-04T15:24:26.681430989Z","0.0","16.793381023507735","50042.5"
"2021-09-04T15:24:28.149427404Z","0.0","14.876820838134734","50042.5"
"2021-09-04T15:24:29.614028751Z","0.0","17.383033144130486","50042.5"
"2021-09-04T15:24:31.117147178Z","0.0","18.22334162966233","50042.5"
"2021-09-04T15:24:32.587092260Z","0.0","28.289359708047616","50042.5"
"2021-09-04T15:24:34.115035399Z","0.0","33.117364833129216","50042.5"
"2021-09-04T15:24:35.631907033Z","0.0","34.12691066169071","50042.5"
"2021-09-04T15:24:37.127684784Z","0.0","29.282080728259913","50042.5"
"2021-09-04T15:24:38.633528592Z","0.0","27.890706977683667","50042.5"
"2021-09-04T15:24:40.124214002Z","0.0","24.270540626958606","50042.5"
"2021-09-04T15:24:41.619665294Z","0.0","4.057465345046714","50042.5"
"2021-09-04T15:24:43.121976561Z","0.0","0.19312939819317837","50042.5"
"2021-09-04T15:24:44.629336440Z","0.0","3.431225813149432","50042.5"
"2021-09-04T15:24:46.115636526Z","0.0","18.685806308987235","50042.5"
"2021-09-04T15:24:47.588151433Z","0.0","23.41744771894012","50042.5"
"2021-09-04T15:24:49.081547592Z","0.0","19.472979425424903","50042.5"
"2021-09-04T15:24:50.555013625Z","0.0","18.88053592337776","50042.5"
"2021-09-04T15:24:52.059873599Z","0.0","17.673394425295143","50042.5"
"2021-09-04T15:24:53.535149779Z","0.0","15.795263341860002","50042.5"
"2021-09-04T15:24:54.988376614Z","0.0","13.756097830611278","50042.5"
"2021-09-04T15:24:56.467062249Z","0.0","11.122489967500314","50042.5"
"2021-09-04T15:24:57.949011412Z","0.0","12.004511173367511","50042.5"
"2021-09-04T15:24:59.573987228Z","0.0","10.537287400363866","50042.5"
"2021-09-04T15:25:01.036099119Z","0.0","-8.191541967150862","50042.5"
"2021-09-04T15:25:02.552874289Z","0.0","-6.062326038799728","50042.5"
"2021-09-04T15:25:04.046882741Z","0.0","-7.561072465390434","50042.5"
"2021-09-04T15:25:05.539937901Z","0.0","-7.113570846223332","50042.5"
"2021-09-04T15:25:07.036186884Z","0.0","-9.018104887206071","50042.5"
"2021-09-04T15:25:08.516734711Z","0.0","-10.944417647848002","50042.5"
"2021-09-04T15:25:10.013460714Z","0.0","-11.416766284636976","50042.5"
"2021-09-04T15:25:11.499861585Z","0.0","-10.076643429941887","50042.5"
"2021-09-04T15:25:12.994861008Z","0.0","-9.913658613544225","50042.5"
"2021-09-04T15:25:14.503484372Z","0.0","-16.6804444521153","50042.5"
"2021-09-04T15:25:15.979579241Z","0.0","-14.291980625422115","50042.5"
"2021-09-04T15:25:17.447686685Z","0.0","-14.119006040145774","50042.5"
"2021-09-04T15:25:18.958351694Z","0.0","-10.734453196784928","50042.5"
"2021-09-04T15:25:20.449182208Z","0.0","5.967640536811564","50042.5"
